card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
5812,408.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,20.903,34.742,27.822499999999998,-1.0,-1.0,-1.0,44.84065972222222,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518498
5574,555.0,188.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,17.214,54.718,38.797000000000004,-1.0,7.0,0.6,13.045925925925927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.2,144.0,225.0,208.8,-1.0,-1.0,-1.0,3518502
14608,453.0,150.0,american express,131.0,credit,mobile,iOS Device,iOS,chrome,gmail.com,anonymous.com,0,50.0,150.0,83.33333333333333,-1.0,1203.0,400.3333333333333,144.98957175925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518535
6019,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,yahoo.com,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,1.2539699074074073,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3518556
17480,181.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,unknown,0,80.0,100.0,90.0,-1.0,-1.0,-1.0,141.17980324074074,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518571
1976,545.0,185.0,visa,102.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,9.345,64.287,36.816,-1.0,0.0,-0.5,54.63451388888888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518579
16655,228.0,106.0,visa,226.0,debit,desktop,Windows,unknown,edge,hotmail.com,hotmail.com,1,8.278,77.073,30.653499999999998,-1.0,68.0,13.0,58.19835648148148,-1.0,2.0,0.875,-1.0,2.0,0.875,0.0,0.0,0.0,1.0,2.0,1.125,1.0,2.0,1.125,-1.0,-1.0,-1.0,0.0,0.0,0.0,159.0,225.0,216.75,-1.0,-1.0,-1.0,3518582
4475,439.0,144.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,6.629,67.0,46.209666666666664,-1.0,-1.0,-1.0,103.07618055555555,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,102.0,102.0,102.0,-1.0,96.0,63.666666666666664,3518598
8660,138.0,200.0,visa,226.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,8.792,26.682,18.46466666666667,-1.0,-1.0,-1.0,3.8216435185185187,1.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518599
12287,321.0,150.0,mastercard,195.0,credit,mobile,iOS Device,iOS,safari,gmail.com,yahoo.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,10.219571759259258,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518609
